,ids_y,parents_y,value_y,percent,ids_x,parents_x,Trade Value_x
272,Processed Tobacco,Tobacco and manufactured tobacco substitutes,11162,0.218588566,Tobacco and manufactured tobacco substitutes,Foodstuffs,5106397
273,Raw Tobacco,Tobacco and manufactured tobacco substitutes,653692,12.80143318,Tobacco and manufactured tobacco substitutes,Foodstuffs,5106397
274,Rolled Tobacco,Tobacco and manufactured tobacco substitutes,4441543,86.97997825,Tobacco and manufactured tobacco substitutes,Foodstuffs,5106397
275,Artificial Vegetation,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",22048,78.07641914,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",Footwear and Headwear,28239
276,Fake Hair,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",4104,14.53309253,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",Footwear and Headwear,28239
277,Processed Hair,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",2087,7.390488332,"Feathers and down, prepared; and articles made of feather or of down; artificial flowers; articles of human hair",Footwear and Headwear,28239
278,Footwear Parts,Footwear; gaiters and the like; parts of such articles,79779,3.613228441,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970
279,Leather Footwear,Footwear; gaiters and the like; parts of such articles,1369722,62.03535374,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970
280,Other Footwear,Footwear; gaiters and the like; parts of such articles,32986,1.493951458,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970
281,Rubber Footwear,Footwear; gaiters and the like; parts of such articles,472453,21.39761863,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970
282,Textile Footwear,Footwear; gaiters and the like; parts of such articles,133920,6.0652998,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970
283,Waterproof Footwear,Footwear; gaiters and the like; parts of such articles,119110,5.394547933,Footwear; gaiters and the like; parts of such articles,Footwear and Headwear,2207970
284,Hat Forms,Headgear and parts thereof,2,0.000240602,Headgear and parts thereof,Footwear and Headwear,831249
285,Hat Shapes,Headgear and parts thereof,5,0.000601504,Headgear and parts thereof,Footwear and Headwear,831249
286,Hats,Headgear and parts thereof,2639,0.317474066,Headgear and parts thereof,Footwear and Headwear,831249
287,Headbands and Linings,Headgear and parts thereof,22223,2.673446825,Headgear and parts thereof,Footwear and Headwear,831249
288,Knitted Hats,Headgear and parts thereof,499612,60.10377155,Headgear and parts thereof,Footwear and Headwear,831249
289,Other Headwear,Headgear and parts thereof,306768,36.90446545,Headgear and parts thereof,Footwear and Headwear,831249
290,Umbrella and Walking Stick Accessories,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",6940,6.516676683,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",Footwear and Headwear,106496
291,Umbrellas,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",91661,86.06989934,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",Footwear and Headwear,106496
292,Walking Sticks,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",7895,7.413423978,"Umbrellas, sun umbrellas, walking-sticks, seat sticks, whips, riding crops; and parts thereof",Footwear and Headwear,106496
293,Base Metal Watches,Clocks and watches,457841,68.15990687,Clocks and watches,Instruments,671716
294,Clock Movements,Clocks and watches,8,0.00119098,Clocks and watches,Instruments,671716
295,Clocks with Watch Movements,Clocks and watches,826,0.122968636,Clocks and watches,Instruments,671716
296,Dashboard Clocks,Clocks and watches,3403,0.506612914,Clocks and watches,Instruments,671716
297,Incomplete Movement Sets,Clocks and watches,2390,0.355805132,Clocks and watches,Instruments,671716
298,Other Clocks,Clocks and watches,35994,5.35851461,Clocks and watches,Instruments,671716
299,Other Clocks and Watches,Clocks and watches,13330,1.984469627,Clocks and watches,Instruments,671716
300,Precious Metal Watches,Clocks and watches,52910,7.876840808,Clocks and watches,Instruments,671716
301,Time Recording Instruments,Clocks and watches,15658,2.331044668,Clocks and watches,Instruments,671716
302,Time Switches,Clocks and watches,81623,12.15141518,Clocks and watches,Instruments,671716
303,Watch Cases and Parts,Clocks and watches,414,0.06163319,Clocks and watches,Instruments,671716
304,Watch Movements,Clocks and watches,5229,0.778453989,Clocks and watches,Instruments,671716
305,Watch Straps,Clocks and watches,2090,0.3111434,Clocks and watches,Instruments,671716
306,Balances,Instruments and apparatus,35516,0.000865957,Instruments and apparatus,Instruments,4101359667
307,Binoculars and Telescopes,Instruments and apparatus,40470,0.000986746,Instruments and apparatus,Instruments,4101359667
308,Breathing Appliances,Instruments and apparatus,26492,0.000645932,Instruments and apparatus,Instruments,4101359667
309,Cameras,Instruments and apparatus,832227,0.02029149,Instruments and apparatus,Instruments,4101359667
310,Chemical Analysis Instruments,Instruments and apparatus,1293502,0.03153837,Instruments and apparatus,Instruments,4101359667
311,Compasses,Instruments and apparatus,33153,0.000808342,Instruments and apparatus,Instruments,4101359667
312,Drafting Tools,Instruments and apparatus,284384,0.006933896,Instruments and apparatus,Instruments,4101359667
313,Eyewear,Instruments and apparatus,236985,0.005778206,Instruments and apparatus,Instruments,4101359667
314,Eyewear Frames,Instruments and apparatus,279885,0.0068242,Instruments and apparatus,Instruments,4101359667
315,Gas and Liquid Flow Measuring Instruments,Instruments and apparatus,5965128,0.145442694,Instruments and apparatus,Instruments,4101359667
316,Hydrometers,Instruments and apparatus,3332308,0.081248861,Instruments and apparatus,Instruments,4101359667
317,Image Projectors,Instruments and apparatus,706896,0.01723565,Instruments and apparatus,Instruments,4101359667
318,Instructional Models,Instruments and apparatus,1867046,0.045522611,Instruments and apparatus,Instruments,4101359667
319,LCDs,Instruments and apparatus,203915,0.004971888,Instruments and apparatus,Instruments,4101359667
320,Medical Instruments,Instruments and apparatus,3012418374,73.44926119,Instruments and apparatus,Instruments,4101359667
321,Microscopes,Instruments and apparatus,334866,0.008164756,Instruments and apparatus,Instruments,4101359667
322,Mirrors and Lenses,Instruments and apparatus,247415,0.006032512,Instruments and apparatus,Instruments,4101359667
323,Non-optical Microscopes,Instruments and apparatus,3353,8.18E-05,Instruments and apparatus,Instruments,4101359667
324,Optical Fibers,Instruments and apparatus,131837082,3.214472582,Instruments and apparatus,Instruments,4101359667
325,Opto-Electric Instrument Parts,Instruments and apparatus,7931135,0.193378188,Instruments and apparatus,Instruments,4101359667
326,Orthopedic Appliances,Instruments and apparatus,816882369,19.9173551,Instruments and apparatus,Instruments,4101359667
327,Oscilloscopes,Instruments and apparatus,15208780,0.370822879,Instruments and apparatus,Instruments,4101359667
328,Other Measuring Instruments,Instruments and apparatus,15885024,0.387311167,Instruments and apparatus,Instruments,4101359667
329,Photo Lab Equipment,Instruments and apparatus,904305,0.022048908,Instruments and apparatus,Instruments,4101359667
330,Photocopiers,Instruments and apparatus,1999335,0.048748102,Instruments and apparatus,Instruments,4101359667
331,Revolution Counters,Instruments and apparatus,1002838,0.024451355,Instruments and apparatus,Instruments,4101359667
332,Surveying Equipment,Instruments and apparatus,1300984,0.031720798,Instruments and apparatus,Instruments,4101359667
333,Tensile Testing Machines,Instruments and apparatus,1575619,0.038416992,Instruments and apparatus,Instruments,4101359667
334,Therapeutic Appliances,Instruments and apparatus,55392206,1.350581527,Instruments and apparatus,Instruments,4101359667
335,Thermostats,Instruments and apparatus,11920445,0.290646175,Instruments and apparatus,Instruments,4101359667
336,Utility Meters,Instruments and apparatus,214798,0.005237239,Instruments and apparatus,Instruments,4101359667
337,Video Cameras,Instruments and apparatus,9887652,0.241082295,Instruments and apparatus,Instruments,4101359667
338,X-Ray Equipment,Instruments and apparatus,1275180,0.03109164,Instruments and apparatus,Instruments,4101359667
339,Electric Musical Instruments,Musical instruments,17781,17.1277477,Musical instruments,Instruments,103814
340,Musical Instrument Parts,Musical instruments,22024,21.21486505,Musical instruments,Instruments,103814
341,Other Musical Instruments,Musical instruments,3277,3.156607009,Musical instruments,Instruments,103814
342,Percussion,Musical instruments,24578,23.6750342,Musical instruments,Instruments,103814
343,Pianos,Musical instruments,11392,10.97347179,Musical instruments,Instruments,103814
344,String Instruments,Musical instruments,21986,21.17826112,Musical instruments,Instruments,103814
345,Wind Instruments,Musical instruments,2776,2.674013139,Musical instruments,Instruments,103814
346,Audio Alarms,Electrical machinery and equipment,1121168,0.132379985,Electrical machinery and equipment,Machines,846931658
347,Audio and Video Recording Accessories,Electrical machinery and equipment,4304,0.000508187,Electrical machinery and equipment,Machines,846931658
348,Batteries,Electrical machinery and equipment,11525760,1.360884304,Electrical machinery and equipment,Machines,846931658
349,Blank Audio Media,Electrical machinery and equipment,2644138,0.31220205,Electrical machinery and equipment,Machines,846931658
350,Broadcasting Accessories,Electrical machinery and equipment,5761306,0.680256305,Electrical machinery and equipment,Machines,846931658
351,Broadcasting Equipment,Electrical machinery and equipment,9021391,1.065185238,Electrical machinery and equipment,Machines,846931658
352,Carbon-based Electronics,Electrical machinery and equipment,58795,0.006942119,Electrical machinery and equipment,Machines,846931658
353,Cathode Tubes,Electrical machinery and equipment,52614,0.006212308,Electrical machinery and equipment,Machines,846931658
354,Dictation Machines,Electrical machinery and equipment,11301,0.001334346,Electrical machinery and equipment,Machines,846931658
355,Electric Batteries,Electrical machinery and equipment,4300886,0.507819723,Electrical machinery and equipment,Machines,846931658
356,Electric Filament,Electrical machinery and equipment,373984,0.044157518,Electrical machinery and equipment,Machines,846931658
357,Electric Furnaces,Electrical machinery and equipment,471409,0.055660808,Electrical machinery and equipment,Machines,846931658
358,Electric Generating Sets,Electrical machinery and equipment,306357,0.036172576,Electrical machinery and equipment,Machines,846931658
359,Electric Heaters,Electrical machinery and equipment,1036085,0.122333956,Electrical machinery and equipment,Machines,846931658
360,Electric Motor Parts,Electrical machinery and equipment,2864148,0.338179353,Electrical machinery and equipment,Machines,846931658
361,Electric Motors,Electrical machinery and equipment,7071900,0.835002439,Electrical machinery and equipment,Machines,846931658
362,Electric Soldering Equipment,Electrical machinery and equipment,4811958,0.568163671,Electrical machinery and equipment,Machines,846931658
363,Electrical Capacitors,Electrical machinery and equipment,1147077,0.135439145,Electrical machinery and equipment,Machines,846931658
364,Electrical Control Boards,Electrical machinery and equipment,12338384,1.456833486,Electrical machinery and equipment,Machines,846931658
365,Electrical Ignitions,Electrical machinery and equipment,829298,0.097917936,Electrical machinery and equipment,Machines,846931658
366,Electrical Insulators,Electrical machinery and equipment,26948,0.003181839,Electrical machinery and equipment,Machines,846931658
367,Electrical Lighting and Signalling Equipment,Electrical machinery and equipment,30073476,3.550873995,Electrical machinery and equipment,Machines,846931658
368,Electrical Parts,Electrical machinery and equipment,45163118,5.332557541,Electrical machinery and equipment,Machines,846931658
369,Electrical Power Accessories,Electrical machinery and equipment,10602837,1.251911757,Electrical machinery and equipment,Machines,846931658
370,Electrical Resistors,Electrical machinery and equipment,44394674,5.241824837,Electrical machinery and equipment,Machines,846931658
371,Electrical Transformers,Electrical machinery and equipment,14116783,1.666814892,Electrical machinery and equipment,Machines,846931658
372,Electromagnets,Electrical machinery and equipment,825125,0.097425216,Electrical machinery and equipment,Machines,846931658
373,Hair Trimmers,Electrical machinery and equipment,5692,0.000672073,Electrical machinery and equipment,Machines,846931658
374,High-voltage Protection Equipment,Electrical machinery and equipment,401750,0.047435941,Electrical machinery and equipment,Machines,846931658
375,Insulated Wire,Electrical machinery and equipment,189867046,22.41822516,Electrical machinery and equipment,Machines,846931658
376,Integrated Circuits,Electrical machinery and equipment,56461102,6.666547586,Electrical machinery and equipment,Machines,846931658
377,Low-voltage Protection Equipment,Electrical machinery and equipment,186426436,22.01198104,Electrical machinery and equipment,Machines,846931658
378,Metal Insulating Fittings,Electrical machinery and equipment,42685,0.005039958,Electrical machinery and equipment,Machines,846931658
379,Microphones and Headphones,Electrical machinery and equipment,1703430,0.20112957,Electrical machinery and equipment,Machines,846931658
380,Navigation Equipment,Electrical machinery and equipment,312777,0.036930607,Electrical machinery and equipment,Machines,846931658
381,Other Domestic Electric Housewares,Electrical machinery and equipment,220696,0.026058301,Electrical machinery and equipment,Machines,846931658
382,Other Electrical Machinery,Electrical machinery and equipment,5886125,0.694994094,Electrical machinery and equipment,Machines,846931658
383,Portable Lighting,Electrical machinery and equipment,21400,0.002526768,Electrical machinery and equipment,Machines,846931658
384,Printed Circuit Boards,Electrical machinery and equipment,13986760,1.65146265,Electrical machinery and equipment,Machines,846931658
385,Radio Receivers,Electrical machinery and equipment,120584,0.014237749,Electrical machinery and equipment,Machines,846931658
386,Semiconductor Devices,Electrical machinery and equipment,168168393,19.85619399,Electrical machinery and equipment,Machines,846931658
387,Sound Recording Equipment,Electrical machinery and equipment,23640,0.002791252,Electrical machinery and equipment,Machines,846931658
388,Sound Recordings,Electrical machinery and equipment,16372,0.001933096,Electrical machinery and equipment,Machines,846931658
389,Telephones,Electrical machinery and equipment,6847855,0.808548711,Electrical machinery and equipment,Machines,846931658
390,Traffic Signals,Electrical machinery and equipment,10110,0.001193721,Electrical machinery and equipment,Machines,846931658
391,Vacuum Cleaners,Electrical machinery and equipment,1287531,0.15202301,Electrical machinery and equipment,Machines,846931658
392,Video Displays,Electrical machinery and equipment,3633098,0.428971803,Electrical machinery and equipment,Machines,846931658
393,Video Recording Equipment,Electrical machinery and equipment,532952,0.062927391,Electrical machinery and equipment,Machines,846931658
394,Air Conditioners,Machinery and appliances,520926,0.320660574,Machinery and appliances,Machines,162454022
395,Air Pumps,Machinery and appliances,2230963,1.373288868,Machinery and appliances,Machines,162454022
396,Artificial Textile Machinery,Machinery and appliances,50000,0.030777939,Machinery and appliances,Machines,162454022
397,Ball Bearings,Machinery and appliances,468727,0.288529021,Machinery and appliances,Machines,162454022
398,Boat Propellers,Machinery and appliances,532995,0.328089753,Machinery and appliances,Machines,162454022
399,Boiler Plants,Machinery and appliances,2953,0.001817745,Machinery and appliances,Machines,162454022
400,Book-binding Machines,Machinery and appliances,28281,0.017408618,Machinery and appliances,Machines,162454022
401,Calculators,Machinery and appliances,211509,0.130196223,Machinery and appliances,Machines,162454022
402,Casting Machines,Machinery and appliances,22328,0.013744196,Machinery and appliances,Machines,162454022
403,Central Heating Boilers,Machinery and appliances,941,0.000579241,Machinery and appliances,Machines,162454022
404,Centrifuges,Machinery and appliances,5109274,3.145058483,Machinery and appliances,Machines,162454022
405,Combustion Engines,Machinery and appliances,299313,0.184244746,Machinery and appliances,Machines,162454022
406,Computers,Machinery and appliances,6199025,3.815864282,Machinery and appliances,Machines,162454022
407,Cranes,Machinery and appliances,1978009,1.217580812,Machinery and appliances,Machines,162454022
408,Dairy Machinery,Machinery and appliances,40287,0.024799017,Machinery and appliances,Machines,162454022
409,Drilling Machines,Machinery and appliances,74272,0.045718782,Machinery and appliances,Machines,162454022
410,Engine Parts,Machinery and appliances,1361786,0.838259332,Machinery and appliances,Machines,162454022
411,Excavation Machinery,Machinery and appliances,2743998,1.689092068,Machinery and appliances,Machines,162454022
412,Felt Machinery,Machinery and appliances,18462,0.011364446,Machinery and appliances,Machines,162454022
413,Forging Machines,Machinery and appliances,391131,0.240764122,Machinery and appliances,Machines,162454022
414,Fork-Lifts,Machinery and appliances,1627490,1.001815763,Machinery and appliances,Machines,162454022
415,Fruit Pressing Machinery,Machinery and appliances,4889,0.003009467,Machinery and appliances,Machines,162454022
416,Gas Turbines,Machinery and appliances,10008602,6.160882862,Machinery and appliances,Machines,162454022
417,Gaskets,Machinery and appliances,590937,0.36375646,Machinery and appliances,Machines,162454022
418,Glass Working Machines,Machinery and appliances,19650,0.01209573,Machinery and appliances,Machines,162454022
419,Harvesting Machinery,Machinery and appliances,1185928,0.730008396,Machinery and appliances,Machines,162454022
420,Household Washing Machines,Machinery and appliances,74841,0.046069035,Machinery and appliances,Machines,162454022
421,Hydraulic Turbines,Machinery and appliances,332,0.000204366,Machinery and appliances,Machines,162454022
422,Industrial Food Preperation Machinery,Machinery and appliances,2776131,1.708871819,Machinery and appliances,Machines,162454022
423,Industrial Furnaces,Machinery and appliances,499387,0.307402054,Machinery and appliances,Machines,162454022
424,Industrial Printers,Machinery and appliances,4815601,2.964285489,Machinery and appliances,Machines,162454022
425,Knitting Machine Accessories,Machinery and appliances,102481,0.06308308,Machinery and appliances,Machines,162454022
426,Knitting Machines,Machinery and appliances,18462,0.011364446,Machinery and appliances,Machines,162454022
427,Large Construction Vehicles,Machinery and appliances,3877188,2.386637125,Machinery and appliances,Machines,162454022
428,Leather Machinery,Machinery and appliances,52488,0.032309449,Machinery and appliances,Machines,162454022
429,Lifting Machinery,Machinery and appliances,2898350,1.784104797,Machinery and appliances,Machines,162454022
430,Liquid Dispersing Machines,Machinery and appliances,3478378,2.141146127,Machinery and appliances,Machines,162454022
431,Liquid Fuel Furnaces,Machinery and appliances,8895,0.005475395,Machinery and appliances,Machines,162454022
432,Liquid Pumps,Machinery and appliances,8166985,5.027259344,Machinery and appliances,Machines,162454022
433,Machinery Having Individual Functions,Machinery and appliances,7547294,4.645803106,Machinery and appliances,Machines,162454022
434,Metal Finishing Machines,Machinery and appliances,371342,0.228582829,Machinery and appliances,Machines,162454022
435,Metal Lathes,Machinery and appliances,91443,0.056288542,Machinery and appliances,Machines,162454022
436,Metal Molds,Machinery and appliances,7701731,4.740868158,Machinery and appliances,Machines,162454022
437,Metal-Rolling Mills,Machinery and appliances,67759,0.041709648,Machinery and appliances,Machines,162454022
438,Metalworking Machine Parts,Machinery and appliances,857697,0.527962921,Machinery and appliances,Machines,162454022
439,Metalworking Machines,Machinery and appliances,181241,0.111564489,Machinery and appliances,Machines,162454022
440,Metalworking Transfer Machines,Machinery and appliances,98876,0.06086399,Machinery and appliances,Machines,162454022
441,Mill Machinery,Machinery and appliances,3215148,1.979112589,Machinery and appliances,Machines,162454022
442,Motor-working Tools,Machinery and appliances,799500,0.492139247,Machinery and appliances,Machines,162454022
443,Non-Mechanical Removal Machinery,Machinery and appliances,199374,0.122726417,Machinery and appliances,Machines,162454022
444,Office Machine Parts,Machinery and appliances,40630664,25.01056207,Machinery and appliances,Machines,162454022
445,Other Agricultural Machinery,Machinery and appliances,402446,0.24772917,Machinery and appliances,Machines,162454022
446,Other Construction Vehicles,Machinery and appliances,1839984,1.132618311,Machinery and appliances,Machines,162454022
447,Other Engines,Machinery and appliances,2579120,1.587599967,Machinery and appliances,Machines,162454022
448,Other Heating Machinery,Machinery and appliances,3031192,1.865876857,Machinery and appliances,Machines,162454022
449,Other Non-Metal Removal Machinery,Machinery and appliances,825244,0.507986192,Machinery and appliances,Machines,162454022
450,Other Office Machines,Machinery and appliances,102174,0.062894103,Machinery and appliances,Machines,162454022
451,Other Paper Machinery,Machinery and appliances,1344924,0.82787978,Machinery and appliances,Machines,162454022
452,Papermaking Machines,Machinery and appliances,109313,0.067288577,Machinery and appliances,Machines,162454022
453,Print Production Machinery,Machinery and appliances,1286716,0.792049334,Machinery and appliances,Machines,162454022
454,Pulley Systems,Machinery and appliances,498723,0.306993323,Machinery and appliances,Machines,162454022
455,Refrigerators,Machinery and appliances,2355616,1.450020117,Machinery and appliances,Machines,162454022
456,Rolling Machines,Machinery and appliances,85310,0.05251332,Machinery and appliances,Machines,162454022
457,Rubberworking Machinery,Machinery and appliances,4488747,2.763087638,Machinery and appliances,Machines,162454022
458,Scales,Machinery and appliances,484095,0.297988929,Machinery and appliances,Machines,162454022
459,Sewing Machines,Machinery and appliances,221844,0.136558023,Machinery and appliances,Machines,162454022
460,Soil Preparation Machinery,Machinery and appliances,2504365,1.54158387,Machinery and appliances,Machines,162454022
461,Soldering and Welding Machinery,Machinery and appliances,535450,0.32960095,Machinery and appliances,Machines,162454022
462,Spark-Ignition Engines,Machinery and appliances,1570832,0.966939433,Machinery and appliances,Machines,162454022
463,Steam Boilers,Machinery and appliances,480823,0.29597482,Machinery and appliances,Machines,162454022
464,Steam Turbines,Machinery and appliances,47999,0.029546206,Machinery and appliances,Machines,162454022
465,Stone Processing Machines,Machinery and appliances,2796761,1.721570796,Machinery and appliances,Machines,162454022
466,Stone Working Machines,Machinery and appliances,11274,0.00693981,Machinery and appliances,Machines,162454022
467,Textile Fiber Machinery,Machinery and appliances,104022,0.064031656,Machinery and appliances,Machines,162454022
468,Textile Processing Machines,Machinery and appliances,155971,0.096009319,Machinery and appliances,Machines,162454022
469,Tobacco Processing Machines,Machinery and appliances,754121,0.464205805,Machinery and appliances,Machines,162454022
470,Transmissions,Machinery and appliances,1469708,0.904691667,Machinery and appliances,Machines,162454022
471,Valves,Machinery and appliances,5175443,3.185789392,Machinery and appliances,Machines,162454022
472,Vending Machines,Machinery and appliances,32708,0.020133697,Machinery and appliances,Machines,162454022
473,Washing and Bottling Machines,Machinery and appliances,2190347,1.348287333,Machinery and appliances,Machines,162454022
474,Water and Gas Generators,Machinery and appliances,361231,0.222358915,Machinery and appliances,Machines,162454022
475,Woodworking machines,Machinery and appliances,353255,0.217449218,Machinery and appliances,Machines,162454022
476,Aluminium Bars,Aluminium and articles thereof,9025860,12.84363244,Aluminium and articles thereof,Metals,70274979
477,Aluminium Cans,Aluminium and articles thereof,5171199,7.358520876,Aluminium and articles thereof,Metals,70274979
478,Aluminium Foil,Aluminium and articles thereof,13754309,19.57212823,Aluminium and articles thereof,Metals,70274979
479,Aluminium Gas Containers,Aluminium and articles thereof,33581,0.047785144,Aluminium and articles thereof,Metals,70274979
480,Aluminium Housewares,Aluminium and articles thereof,197751,0.281396029,Aluminium and articles thereof,Metals,70274979
481,Aluminium Pipe Fittings,Aluminium and articles thereof,40451,0.057561028,Aluminium and articles thereof,Metals,70274979
482,Aluminium Pipes,Aluminium and articles thereof,85337,0.121432978,Aluminium and articles thereof,Metals,70274979
483,Aluminium Plating,Aluminium and articles thereof,6218952,8.849454085,Aluminium and articles thereof,Metals,70274979
484,Aluminium Structures,Aluminium and articles thereof,1285480,1.82921435,Aluminium and articles thereof,Metals,70274979
485,Aluminium Wire,Aluminium and articles thereof,983307,1.399227739,Aluminium and articles thereof,Metals,70274979
486,Large Aluminium Containers,Aluminium and articles thereof,4361,0.006205623,Aluminium and articles thereof,Metals,70274979
487,Other Aluminium Products,Aluminium and articles thereof,3753383,5.340994837,Aluminium and articles thereof,Metals,70274979
488,Raw Aluminium,Aluminium and articles thereof,2231867,3.175905609,Aluminium and articles thereof,Metals,70274979
489,Scrap Aluminium,Aluminium and articles thereof,25057357,35.65615722,Aluminium and articles thereof,Metals,70274979
490,Stranded Aluminium Wire,Aluminium and articles thereof,2431784,3.460383816,Aluminium and articles thereof,Metals,70274979
491,Copper Bars,Copper and articles thereof,350524,1.273391009,Copper and articles thereof,Metals,27526816
492,Copper Fasteners,Copper and articles thereof,43945,0.159644326,Copper and articles thereof,Metals,27526816
493,Copper Foil,Copper and articles thereof,28618,0.103964076,Copper and articles thereof,Metals,27526816
494,Copper Housewares,Copper and articles thereof,27097,0.098438555,Copper and articles thereof,Metals,27526816
495,Copper Pipe Fittings,Copper and articles thereof,1678253,6.096793033,Copper and articles thereof,Metals,27526816
496,Copper Pipes,Copper and articles thereof,91597,0.332755521,Copper and articles thereof,Metals,27526816
497,Copper Plating,Copper and articles thereof,200880,0.729761117,Copper and articles thereof,Metals,27526816
498,Copper Powder,Copper and articles thereof,4529,0.016453047,Copper and articles thereof,Metals,27526816
499,Copper Wire,Copper and articles thereof,1575251,5.722605186,Copper and articles thereof,Metals,27526816
500,Other Copper Products,Copper and articles thereof,2664953,9.681297684,Copper and articles thereof,Metals,27526816
501,Raw Copper,Copper and articles thereof,256907,0.933297189,Copper and articles thereof,Metals,27526816
502,Refined Copper,Copper and articles thereof,986507,3.583803517,Copper and articles thereof,Metals,27526816
503,Scrap Copper,Copper and articles thereof,19166963,69.63014902,Copper and articles thereof,Metals,27526816
504,Stranded Copper Wire,Copper and articles thereof,450792,1.637646722,Copper and articles thereof,Metals,27526816
505,Coated Flat-Rolled Iron,Iron and steel,37903800,24.53879047,Iron and steel,Metals,154464826
506,Cold-Rolled Iron,Iron and steel,498980,0.323037945,Iron and steel,Metals,154464826
507,Ferroalloys,Iron and steel,2241689,1.451261791,Iron and steel,Metals,154464826
508,Flat Flat-Rolled Steel,Iron and steel,79540,0.051493924,Iron and steel,Metals,154464826
509,Flat-Rolled Iron,Iron and steel,300887,0.194793215,Iron and steel,Metals,154464826
510,Flat-Rolled Stainless Steel,Iron and steel,453661,0.29369858,Iron and steel,Metals,154464826
511,Hot-Rolled Iron,Iron and steel,224933,0.145620855,Iron and steel,Metals,154464826
512,Hot-Rolled Iron Bars,Iron and steel,9,5.83E-06,Iron and steel,Metals,154464826
513,Hot-Rolled Stainless Steel Bars,Iron and steel,1311,0.000848737,Iron and steel,Metals,154464826
514,Iron Blocks,Iron and steel,9178837,5.942347677,Iron and steel,Metals,154464826
515,Iron Ingots,Iron and steel,3897277,2.523083799,Iron and steel,Metals,154464826
516,Iron Powder,Iron and steel,211970,0.137228653,Iron and steel,Metals,154464826
517,Iron Reductions,Iron and steel,1432,0.000927072,Iron and steel,Metals,154464826
518,Iron Wire,Iron and steel,5092674,3.296979728,Iron and steel,Metals,154464826
519,Large Coated Flat-Rolled Iron,Iron and steel,1806651,1.169619678,Iron and steel,Metals,154464826
520,Large Flat-Rolled Iron,Iron and steel,195500,0.126566031,Iron and steel,Metals,154464826
521,Large Flat-Rolled Stainless Steel,Iron and steel,503921,0.326236732,Iron and steel,Metals,154464826
522,Other Iron Bars,Iron and steel,688187,0.44552991,Iron and steel,Metals,154464826
523,Other Stainless Steel Bars,Iron and steel,319866,0.207080154,Iron and steel,Metals,154464826
524,Other Steel Bars,Iron and steel,667604,0.432204546,Iron and steel,Metals,154464826
525,Raw Iron Bars,Iron and steel,58939206,38.15704036,Iron and steel,Metals,154464826
526,Scrap Iron,Iron and steel,24359022,15.76994752,Iron and steel,Metals,154464826
527,Semi-Finished Iron,Iron and steel,55878,0.036175226,Iron and steel,Metals,154464826
528,Stainless Steel Ingots,Iron and steel,9841,0.00637103,Iron and steel,Metals,154464826
529,Stainless Steel Wire,Iron and steel,5234414,3.388741719,Iron and steel,Metals,154464826
530,Steel Bars,Iron and steel,1326505,0.8587748,Iron and steel,Metals,154464826
531,Steel Ingots,Iron and steel,4064,0.00263102,Iron and steel,Metals,154464826
532,Steel Wire,Iron and steel,267167,0.172963002,Iron and steel,Metals,154464826
533,Barbed Wire,Iron or steel articles,4785718,4.651362781,Iron or steel articles,Metals,102888513
534,Cast Iron Pipes,Iron or steel articles,41993,0.04081408,Iron or steel articles,Metals,102888513
535,Iron Anchors,Iron or steel articles,11387,0.011067319,Iron or steel articles,Metals,102888513
536,Iron Chains,Iron or steel articles,326713,0.317540793,Iron or steel articles,Metals,102888513
537,Iron Cloth,Iron or steel articles,3562487,3.462473017,Iron or steel articles,Metals,102888513
538,Iron Fasteners,Iron or steel articles,1685793,1.638465705,Iron or steel articles,Metals,102888513
539,Iron Gas Containers,Iron or steel articles,1150343,1.118048037,Iron or steel articles,Metals,102888513
540,Iron Housewares,Iron or steel articles,529168,0.51431203,Iron or steel articles,Metals,102888513
541,Iron Nails,Iron or steel articles,291599,0.28341259,Iron or steel articles,Metals,102888513
542,Iron Pipe Fittings,Iron or steel articles,1016422,0.987886762,Iron or steel articles,Metals,102888513
543,Iron Pipes,Iron or steel articles,2695428,2.619756007,Iron or steel articles,Metals,102888513
544,Iron Radiators,Iron or steel articles,403807,0.39247044,Iron or steel articles,Metals,102888513
545,Iron Railway Products,Iron or steel articles,419,0.000407237,Iron or steel articles,Metals,102888513
546,Iron Sewing Needles,Iron or steel articles,25844,0.02511845,Iron or steel articles,Metals,102888513
